Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT010,22.884303091907068
FDN03,OUT049,57.57813087662103
NCW30,OUT046,57.13272657830306
FDY24,OUT027,49.27166882659163
FDJ26,OUT019,21.904262715413637
FDM15,OUT049,55.9157825072899
NCW54,OUT027,48.91500539923911
FDA23,OUT045,56.229708116686645
FDA39,OUT019,18.917264189558676
FDZ12,OUT017,56.08688615142387
NCB42,OUT046,54.72367698562571
FDL16,OUT046,55.40465217321041
FDO24,OUT019,23.745270214551475
NCP42,OUT046,54.75489127156892
FDR19,OUT018,61.67388399893701
DRL01,OUT045,56.219623229112706
FDV37,OUT046,56.950197389417916
FDI41,OUT010,21.777042848687188
FDF58,OUT049,58.20796589941139
NCF43,OUT018,58.94611825555804
FDN02,OUT049,57.18820382346254
NCP41,OUT035,56.581993052613996
NCY17,OUT027,48.936486522466666
FDL58,OUT027,48.66335443917579
NCA30,OUT027,49.70807460380069
FDE46,OUT018,63.216177140738885
FDY38,OUT035,56.613143697592164
NCH29,OUT027,49.45617902693747
FDO20,OUT045,57.028487683965125
FDP44,OUT018,61.75614478398884
FDM02,OUT027,48.16313225958416
FDJ14,OUT027,49.00796679392086
FDH04,OUT010,21.89211830547547
DRK23,OUT046,53.96525452227938
NCW05,OUT046,54.72294026233879
FDF12,OUT049,57.89512578596139
FDL51,OUT019,22.20164439418082
FDN03,OUT018,63.094710898949344
DRJ37,OUT049,56.332494609913745
FDM12,OUT019,22.166687080212572
FDA16,OUT045,55.20649220254005
NCB07,OUT017,55.03736982954148
NCI17,OUT019,23.290313236023383
FDR51,OUT046,55.666944773124776
FDJ55,OUT045,56.69418781001722
NCZ17,OUT013,51.34748740575514
FDU25,OUT013,57.22405746734712
NCG18,OUT045,54.430357049658
DRM11,OUT017,55.652607835290844
FDH16,OUT035,58.55617948561854
FDZ04,OUT018,59.001243128857574
NCX53,OUT035,57.356051745881295
FDX38,OUT027,58.789719195236295
FDX09,OUT046,54.66811942656122
NCW05,OUT018,63.21646045922002
NCS41,OUT017,56.33897751806365
FDI26,OUT046,56.87014882605631
NCZ41,OUT027,48.57436920162449
NCK06,OUT046,57.67517116632871
FDX23,OUT027,49.651898782091685
NCA42,OUT046,53.82561789892761
FDC20,OUT049,56.64645872782612
DRC49,OUT018,55.51172599702457
FDX01,OUT013,57.15240812812985
FDC08,OUT045,56.85984660280596
FDC02,OUT017,57.744704534929184
FDK10,OUT045,56.642899792532695
DRC24,OUT013,52.01613705771413
FDW16,OUT019,21.598034278576346
NCU06,OUT018,61.938930921014155
DRA59,OUT045,52.500614258366205
FDR24,OUT019,22.894494881758025
DRL35,OUT018,58.29605427896925
FDA49,OUT013,57.53306437981815
NCC55,OUT046,35.888884099277895
DRD24,OUT019,23.65706803058998
NCE55,OUT049,55.90604585565786
FDT33,OUT045,55.365737079403516
NCT53,OUT013,56.53211887478778
FDS26,OUT046,56.43126946364038
FDL22,OUT018,62.70435964293144
FDP44,OUT017,56.22902771840133
FDC52,OUT018,64.92598211487832
FDI53,OUT010,21.777042848687188
FDZ23,OUT046,56.14681696836864
NCT18,OUT013,55.27049288148334
FDR13,OUT046,57.996957771937176
FDB09,OUT010,22.78918361902769
FDZ60,OUT013,56.52897046535551
FDB11,OUT046,54.6491316733092
FDC10,OUT018,65.26493910581057
FDW56,OUT035,57.63885664886956
FDK14,OUT027,55.98061493057958
DRE27,OUT027,49.537825293631656
FDA38,OUT017,55.66655008247004
FDT11,OUT045,57.6748249501553
FDP15,OUT035,57.05617914245544
FDV27,OUT035,56.26012121012056
FDS36,OUT027,50.30280974614362
FDY40,OUT027,49.288422895456755
NCF19,OUT049,56.19569277475151
FDF53,OUT045,57.373589976546164
FDS14,OUT027,50.646765031160776
FDE56,OUT046,55.877209595807365
FDZ19,OUT035,56.88896228856132
FDZ46,OUT013,54.992007047430796
FDR16,OUT046,56.59797310892146
FDG29,OUT018,49.008516449755554
NCE30,OUT017,54.589825144604255
FDZ40,OUT046,54.429491746977455
FDG58,OUT018,62.26600291213264
DRH03,OUT013,55.89971804689907
FDZ47,OUT045,56.095129495581276
FDV04,OUT018,61.15650261678558
FDZ10,OUT018,58.62591606646213
FDG46,OUT017,56.43939776146944
NCF07,OUT045,54.857995128978104
FDY44,OUT035,55.97687730487009
FDB21,OUT013,57.41202736760285
FDS20,OUT035,57.95843437895164
FDS49,OUT049,56.94588998756847
FDX55,OUT027,49.668652850956796
NCQ02,OUT018,60.73192752120442
FDR25,OUT013,57.57863208957603
DRG39,OUT045,54.794092438506205
FDB46,OUT046,55.85485531943304
NCC30,OUT018,59.41844914610087
FDE58,OUT035,57.971590646862666
FDC05,OUT019,21.916192192243454
FDY15,OUT046,55.929951529504564
FDG14,OUT046,57.0650616776331
FDL08,OUT049,58.79818749804446
FDQ47,OUT013,26.63290189574801
FDN12,OUT035,57.90310156123798
FDW10,OUT013,55.50581197337089
FDD02,OUT035,59.13023515216296
FDX35,OUT010,22.86932243930516
FDT35,OUT046,57.163711280754306
DRN47,OUT019,23.171009450826247
FDB11,OUT010,23.422748942098906
FDN20,OUT045,57.78021018335634
FDB59,OUT035,57.97164891590663
FDJ58,OUT045,56.642899792532695
FDU60,OUT046,56.82156490854539
FDS03,OUT049,57.7179502337391
FDU40,OUT019,22.13864741953067
DRH15,OUT049,54.25564203223091
FDD04,OUT027,49.91141216945699
FDQ01,OUT046,57.80765924655375
FDF28,OUT035,58.12605550798405
FDD22,OUT010,23.838380932451777
FDY19,OUT046,55.3259270705571
FDN33,OUT035,56.77051437120771
FDV36,OUT035,57.55026365857073
FDW01,OUT010,22.46084934737637
FDJ28,OUT049,56.6942984904682
FDB17,OUT035,57.313439696436625
FDM40,OUT049,56.618347012366115
FDV46,OUT045,55.54605517058114
FDQ44,OUT049,57.251772008809176
NCD42,OUT046,42.65439712138306
DRH37,OUT046,55.150374747116636
FDR10,OUT018,61.55010345200322
NCD06,OUT027,49.58170348767586
FDI53,OUT046,56.00001004628533
FDG16,OUT035,58.24870766304428
DRB25,OUT046,50.71061120817824
FDY09,OUT046,54.5736311898196
FDX48,OUT045,56.72684735323878
FDC03,OUT010,21.82761456062011
FDT47,OUT035,57.61572459686971
FDW44,OUT027,49.58369350151776
FDT24,OUT017,56.20260818331446
FDT12,OUT019,23.31592842727334
NCS38,OUT035,55.52195220692476
FDO39,OUT035,56.74117122317166
FDA13,OUT046,52.514096911326924
FDO48,OUT035,57.78122842208134
DRJ01,OUT017,55.59544565727987
FDD53,OUT018,47.74048649435574
NCT05,OUT049,56.57482092792181
FDQ51,OUT045,55.202084622188686
FDU60,OUT013,56.61007538877058
FDC59,OUT046,56.52357590780105
FDP36,OUT035,57.791834178123146
NCM19,OUT017,55.4321924936852
FDL16,OUT035,64.21428527820933
FDE50,OUT018,64.01977762467547
NCR18,OUT013,64.1401968660761
NCD30,OUT035,55.57158153385872
FDH31,OUT013,57.901464658923175
FDD56,OUT019,22.094097117204782
FDC47,OUT049,57.898213082287256
FDZ21,OUT045,53.771598926147135
FDM01,OUT049,57.42008095627479
FDF24,OUT013,58.34922693969415
FDW23,OUT017,55.49650134950329
FDY52,OUT018,59.138184928245366
DRH37,OUT027,50.335319647608195
DRO47,OUT027,50.629333717758236
FDR25,OUT049,58.45539824700066
FDQ24,OUT027,49.72950825158383
DRJ51,OUT018,63.39305811290336
NCU06,OUT035,54.64831370265366
NCV18,OUT018,62.29059579686645
NCC06,OUT027,49.34405518466107
FDZ01,OUT018,58.85366703392759
FDT14,OUT017,56.766484637621154
FDD11,OUT019,23.67225797447527
FDN09,OUT017,55.26569133012237
NCO18,OUT010,22.59766936917695
FDZ50,OUT045,55.80016592600903
FDS44,OUT013,57.35202360206149
FDI36,OUT045,58.064538100771834
FDA26,OUT010,21.82761456062011
NCY53,OUT049,56.07972309717532
FDF32,OUT049,56.988843419755966
FDF59,OUT010,23.660771686545985
FDB20,OUT046,53.60498855760733
DRH11,OUT035,56.66167761318408
FDT03,OUT049,57.274125617501916
NCH06,OUT035,55.572876474508554
FDR55,OUT049,57.41602893308816
FDI10,OUT035,58.111191492824766
FDZ12,OUT045,56.10342091392744
FDM12,OUT049,57.63484082841965
DRB25,OUT045,50.983655766835255
NCS41,OUT013,56.96453815570041
NCT53,OUT049,56.14240164700918
NCD55,OUT013,46.66616323659335
FDY08,OUT049,55.60643468833457
NCP55,OUT049,56.920836026896886
FDA33,OUT013,56.17563835851554
FDQ33,OUT013,55.98999084483151
FDE45,OUT027,51.03352152675673
FDT26,OUT013,57.16504099254475
NCV53,OUT049,55.98206905558609
FDK60,OUT027,48.714130232210664
NCJ29,OUT046,55.11393691148071
FDI15,OUT045,57.70076922637447
FDX21,OUT013,55.32046139076276
FDV49,OUT019,22.450466095108446
DRO59,OUT046,53.7137732080343
FDZ14,OUT045,55.62581603102337
FDP32,OUT027,50.11363901807189
FDC33,OUT017,57.116170943212644
FDT14,OUT010,21.993974194141785
NCN54,OUT027,49.497456662543826
FDR57,OUT027,50.342102239963545
DRK12,OUT046,25.21366963842827
FDX52,OUT049,55.842773379561656
FDX08,OUT010,22.174622945499053
FDP10,OUT010,23.914003067906293
NCP50,OUT045,55.308616892311896
NCL06,OUT013,55.99918520064086
FDP25,OUT013,57.36481069869927
FDE53,OUT013,58.3016611817781
FDL27,OUT017,56.12013602197594
FDC35,OUT049,57.03505643264819
DRJ47,OUT010,22.87849863489958
FDD16,OUT018,65.54294339798743
NCN42,OUT049,56.95154156981727
FDC38,OUT027,49.15677468612872
NCO07,OUT045,55.65966122303935
FDQ20,OUT049,54.745293955772794
FDI32,OUT046,56.165813091950476
FDN20,OUT010,23.045015359277894
DRJ51,OUT027,50.195432950556196
FDU08,OUT045,56.96393130701949
DRN37,OUT019,23.600052905066615
FDD05,OUT010,22.80558333393784
FDW15,OUT046,54.850950427153975
FDI52,OUT046,55.651627753130946
DRM11,OUT049,58.1398728561402
NCO06,OUT045,24.296715249731655
FDU38,OUT049,56.19756411675814
FDU59,OUT018,61.66193676356049
FDJ10,OUT046,58.7580737640781
FDM13,OUT049,56.80583684678661
NCJ30,OUT019,23.351774690272908
FDM45,OUT018,62.690902171147165
FDP36,OUT045,57.51158556422447
NCD30,OUT010,23.607600063768032
FDN48,OUT017,56.36747666675423
FDY32,OUT049,55.09111892846139
FDU47,OUT046,56.72690708939052
FDF17,OUT019,22.80518537905333
FDP34,OUT017,55.023252657750824
FDA47,OUT049,55.82494141114778
DRD27,OUT027,47.169719167633374
FDW38,OUT045,56.7759306094315
FDZ15,OUT019,22.589317013058963
FDZ03,OUT027,49.15406685494484
NCN19,OUT049,57.27188035762434
FDG02,OUT035,58.718132869516424
FDS31,OUT035,56.97156490488973
FDW43,OUT019,21.85211689821314
FDZ47,OUT010,23.56887279443717
FDO57,OUT017,55.00622289841073
NCL07,OUT013,55.42203473503008
NCV42,OUT013,55.11016029006025
FDP40,OUT017,56.769332464010596
FDP48,OUT019,22.405027898403127
FDH21,OUT017,56.58822972679013
NCP02,OUT049,57.22494093660082
FDK24,OUT049,58.38980742076542
FDC41,OUT045,57.466434610087006
FDF08,OUT017,57.34266909994098
FDO49,OUT017,56.06420613549554
FDS56,OUT027,50.762354659148386
FDX46,OUT018,59.45442210819547
FDQ07,OUT013,57.27565830186315
FDC32,OUT010,22.763737884051594
FDT21,OUT019,23.228431093129714
FDG58,OUT045,56.98078045423605
FDW14,OUT049,56.87343975961666
DRA12,OUT027,47.20199816200322
FDV27,OUT013,56.23666393364696
DRD25,OUT013,54.938481139497526
DRF48,OUT027,49.89750165564938
FDX24,OUT017,59.59349302090277
DRJ51,OUT046,53.71685629179383
FDE45,OUT045,57.80249282485763
FDE14,OUT046,56.95305595065202
FDG53,OUT045,57.58898590452302
FDT08,OUT046,56.27322085340912
DRC27,OUT027,43.17534766773707
FDG20,OUT035,58.066650017660585
FDC21,OUT046,55.32075149472898
FDV31,OUT018,61.8184375306755
FDB58,OUT045,56.693357747698165
FDV23,OUT046,56.320918052484274
FDA25,OUT019,21.87455848101966
FDC15,OUT046,55.754034952494315
FDU47,OUT049,56.83675405990172
FDE23,OUT013,59.462297190256386
FDS08,OUT013,58.37490919303125
FDW03,OUT027,49.888090804583065
FDJ60,OUT018,64.28822467960917
FDM34,OUT017,55.61993396513486
FDW33,OUT013,55.50581197337089
FDZ40,OUT013,56.448231584755106
FDE33,OUT018,64.42352986108702
NCC06,OUT010,23.52985224001692
FDU11,OUT046,55.692373828900024
FDL44,OUT017,56.561182327356704
NCZ29,OUT017,55.866986320216945
FDG28,OUT010,23.5566048115822
FDL12,OUT018,63.7891944387507
FDD52,OUT017,57.18682680721005
FDO15,OUT013,57.31714050260601
NCN29,OUT027,49.47657134131182
FDW36,OUT013,57.10151311030675
FDB21,OUT046,53.60498855760733
FDZ28,OUT013,56.2052715084009
FDY10,OUT035,55.6243784319259
DRG39,OUT017,55.01705024743718
FDN28,OUT013,58.06276595294965
FDV15,OUT035,56.79069818143437
DRI13,OUT035,57.675813378338354
FDH20,OUT046,56.08012839376399
FDY51,OUT013,55.68611283395874
FDE16,OUT013,58.61335214175476
FDX40,OUT018,32.47462839366674
FDC48,OUT018,66.00750712391655
FDS14,OUT046,56.86368874455301
FDX56,OUT017,55.974474666143614
FDI10,OUT046,56.63631871235905
FDI14,OUT013,58.42608009314026
DRM48,OUT013,31.449322401149594
NCH07,OUT027,49.40823449020999
FDY26,OUT013,56.753538570973575
FDD02,OUT027,49.301165508258755
FDM12,OUT046,57.30978828608955
DRF01,OUT010,23.45982704934126
FDV36,OUT046,56.320918052484274
DRI59,OUT013,56.37855279957271
FDV03,OUT018,61.92038816192925
FDO39,OUT017,59.089199661237316
NCB07,OUT018,59.41844914610087
FDH38,OUT027,49.64119025768401
FDZ13,OUT035,56.73710211819074
NCZ30,OUT046,54.68964308605711
NCA06,OUT035,26.69958670554304
FDB04,OUT049,55.24826987122858
FDN50,OUT013,57.72593179985694
NCG06,OUT049,55.90712840936228
NCY17,OUT018,63.733277963916024
FDC23,OUT046,55.91544499721136
FDK33,OUT049,57.94589994353668
FDR03,OUT049,57.65895966608508
FDZ07,OUT045,54.94971598683317
FDO38,OUT013,57.60508865992615
FDS59,OUT046,57.5755101894821
DRM11,OUT019,23.02108474037931
FDX52,OUT027,49.351608453519155
DRJ35,OUT018,63.37139668437494
NCP53,OUT046,55.43225378732856
FDW15,OUT019,22.262775082627332
DRI47,OUT045,55.210271901745074
DRZ11,OUT035,57.3737324881105
FDS02,OUT013,57.74383234234659
DRD49,OUT018,60.431408708165236
FDW38,OUT049,56.75326589699348
FDR21,OUT019,23.48614178963701
FDE40,OUT013,58.729413574520876
FDI02,OUT045,58.16854558879748
FDQ04,OUT045,53.23376782667846
FDY14,OUT017,56.614966308433566
NCT54,OUT046,53.933997010240404
DRD25,OUT017,53.67493950291855
DRE01,OUT045,54.18527516206171
FDJ12,OUT010,22.08373846139465
NCZ05,OUT049,56.20945707583788
DRB25,OUT019,23.630665755868534
NCC31,OUT045,54.98360431514444
FDM16,OUT045,56.34403605313765
DRG11,OUT049,54.40482986371204
FDV24,OUT027,49.6905176972739
FDV43,OUT046,63.24943811669031
FDG05,OUT018,63.414933257240754
FDV23,OUT010,23.875611163317725
FDI58,OUT018,62.25590379579628
FDQ11,OUT017,56.20106626911571
FDC05,OUT027,49.997637471796246
FDF40,OUT013,57.845059082778455
FDU02,OUT018,61.61810898561612
FDT32,OUT013,56.9402246933337
NCF06,OUT017,54.814227799844204
FDT46,OUT013,59.882865994108045
FDR58,OUT010,23.514913273646677
FDY04,OUT046,55.29662464994275
FDT58,OUT045,55.21362922162015
FDE46,OUT049,58.404612884614345
DRH11,OUT017,55.21031724181673
DRI51,OUT046,53.71685629179383
FDC35,OUT017,56.64360266274181
FDP45,OUT035,56.22772986753464
FDC45,OUT017,59.97960229792571
FDU01,OUT045,56.999329256026364
FDJ53,OUT010,22.738453942750375
FDJ46,OUT017,56.262420153971405
FDX07,OUT013,56.92395598478899
NCI30,OUT049,56.04611140403244
FDE47,OUT027,49.29236538390456
FDV48,OUT045,58.257330082954724
FDN16,OUT019,22.004254185901488
FDM52,OUT013,57.58441554128427
FDA32,OUT027,50.337505963611484
FDH05,OUT017,57.19655292474274
FDW25,OUT010,22.680742508408436
FDQ09,OUT046,55.04829388836501
NCM17,OUT010,22.661304872118027
DRM59,OUT046,53.961015425532835
FDV47,OUT027,49.18998482397692
DRE15,OUT035,55.37529807298752
FDS25,OUT010,22.033501861524478
NCZ05,OUT018,63.52580946618581
NCV05,OUT019,24.36722591274671
DRM37,OUT046,55.27089146864433
FDV58,OUT027,50.28659530229859
FDN22,OUT027,55.44751336529874
NCO06,OUT049,24.800425911156886
FDT56,OUT019,21.440594525897605
FDM02,OUT013,57.3559895043087
FDA09,OUT046,55.107904389256255
NCC06,OUT035,55.69719072002505
NCL54,OUT049,56.59106164155955
NCB55,OUT017,54.93983698601054
FDB12,OUT017,56.32254645290525
NCA54,OUT049,56.12918788535513
NCS38,OUT049,56.85751787856094
FDC02,OUT049,57.34834497445513
FDK44,OUT019,23.180454749201452
FDE16,OUT035,58.0349681061057
NCS05,OUT035,56.56812894738372
FDZ59,OUT045,56.095129495581276
FDI20,OUT017,57.386885132605464
FDQ14,OUT046,56.48643467896613
FDF53,OUT017,57.29747062298946
FDW25,OUT017,57.20856040664157
NCQ43,OUT010,22.859544247366347
FDX52,OUT013,56.53790376789223
FDE28,OUT045,57.020409847664766
FDN15,OUT017,55.9823022888303
FDO28,OUT017,56.33154725138681
FDQ33,OUT045,55.63711827062757
FDM22,OUT010,23.37095005610149
FDJ03,OUT017,56.90495759532744
FDI16,OUT045,57.47299591759981
FDI09,OUT027,49.71652696734694
FDX55,OUT013,57.3193605195476
FDS23,OUT027,50.480693564007495
DRC12,OUT045,50.983655766835255
FDH41,OUT049,59.40908815551178
FDN01,OUT013,57.46845036967641
FDV55,OUT045,57.067113071866615
NCJ19,OUT013,55.102164719505026
NCY29,OUT010,24.10097506779433
FDP03,OUT018,57.22468512918729
FDZ52,OUT045,55.41283898313397
FDH31,OUT010,25.564629610253863
FDQ19,OUT018,61.42576357927488
FDS15,OUT035,56.7578419362988
FDN32,OUT017,57.06104054458736
FDH32,OUT049,57.08610981194026
FDF33,OUT017,56.398797441498125
FDJ22,OUT046,55.68024905008793
FDG56,OUT010,22.01003686443905
FDC05,OUT046,55.599394153826864
FDK09,OUT013,57.027952039925076
NCV29,OUT045,55.36135608160809
NCC43,OUT019,23.57325421987272
NCA42,OUT049,56.12918788535513
FDC10,OUT046,56.03756608630864
FDC16,OUT013,58.503006026688226
NCL17,OUT013,57.49526516062948
FDA51,OUT035,56.84095000592647
FDW01,OUT017,56.60900011516089
NCF30,OUT045,54.71892141504723
FDN49,OUT013,53.2096662062009
FDY20,OUT045,54.94971598683317
FDC15,OUT045,57.43203319298079
FDY24,OUT046,58.20521073009783
NCG43,OUT017,59.29885856328213
FDA48,OUT013,57.32358499132013
NCF55,OUT017,40.14084664283419
FDL38,OUT049,57.39020988917323
NCQ29,OUT018,61.649515267831724
FDC34,OUT017,56.80642520024433
FDP36,OUT027,50.3139233517802
FDN50,OUT010,23.448707751928637
FDO23,OUT049,57.50380490554585
FDT56,OUT013,56.60938867031264
FDT13,OUT027,50.02384325272058
FDZ03,OUT013,56.753538570973575
FDQ03,OUT010,22.48138286716403
FDU44,OUT045,55.790239620695026
FDD03,OUT049,57.14158463109468
NCH30,OUT013,55.27283430606442
FDS60,OUT010,22.70416386548922
FDG08,OUT046,55.77265657118974
FDX38,OUT017,56.39621449156467
FDD22,OUT017,56.38960854074801
FDW51,OUT013,56.11398264291345
FDL09,OUT017,55.979464699769316
FDZ60,OUT045,56.1334202571265
NCH07,OUT046,53.59402414855743
NCQ41,OUT049,56.58868503315209
FDW04,OUT049,56.18478440383814
FDI08,OUT027,48.33322540132204
FDR19,OUT019,22.10732332472331
FDV13,OUT046,56.683214182616545
FDB52,OUT017,57.223252123230175
FDZ48,OUT027,49.73274626866013
NCO14,OUT049,57.33141679843307
FDZ50,OUT013,56.576229639048826
FDN27,OUT019,23.153416469499927
FDQ60,OUT013,57.55763983547632
FDR49,OUT017,56.90084910470852
DRJ35,OUT027,50.464884664530594
DRI49,OUT017,55.59544565727987
FDB47,OUT017,56.58547950873948
FDP37,OUT010,22.388309318538166
FDR26,OUT049,57.77671862135855
FDY31,OUT019,22.204616167647654
FDC11,OUT045,57.016435012849676
DRP47,OUT035,60.44080516843517
NCY54,OUT018,62.73497850368628
FDR27,OUT046,55.89262766665504
FDQ21,OUT019,23.67603645834107
NCQ29,OUT035,56.581993052613996
FDJ02,OUT046,60.76653681236618
FDE21,OUT018,64.5644856688692
FDM39,OUT046,56.173322515060306
FDZ01,OUT017,55.97926083677969
NCB19,OUT018,59.41844914610087
FDU03,OUT046,54.637024786617324
FDP27,OUT049,57.43602384827384
DRF01,OUT045,54.79315289055367
FDM03,OUT049,57.44184349775775
FDV01,OUT046,56.69844006559105
FDS16,OUT046,56.169133942424104
FDO45,OUT035,56.30799754656577
NCX06,OUT035,55.245342299346824
FDP13,OUT046,52.937265141818244
NCR38,OUT018,60.983984586142924
FDA01,OUT013,57.23411009858007
FDT26,OUT017,56.35468572889336
FDD44,OUT027,50.253938499598064
FDB26,OUT013,58.261830974994325
FDP45,OUT019,23.19061520296569
NCP55,OUT046,54.769825545249944
FDT23,OUT017,56.15646119979425
FDO51,OUT045,52.15333973745263
FDA44,OUT046,53.9363316702559
NCJ31,OUT018,58.91377488388087
FDX37,OUT045,56.655224728804335
NCD18,OUT049,55.78987006100484
FDN40,OUT027,50.291406236844836
FDL33,OUT017,55.65673079405055
DRF48,OUT035,56.44604841991015
FDW08,OUT035,57.63885664886956
FDX39,OUT018,59.878513243804434
FDB38,OUT049,59.848512068003814
FDY46,OUT018,59.17081843404264
NCB06,OUT049,55.943851968362566
FDA34,OUT035,57.04391972554815
FDA35,OUT045,56.3873334079645
FDQ07,OUT035,56.93544133297415
FDU32,OUT045,56.89718452970633
FDU26,OUT013,57.22042162321734
FDU13,OUT010,22.310996184890076
FDO09,OUT035,57.02878293605672
FDW03,OUT019,22.262775082627332
FDB38,OUT013,58.562512801638576
FDL26,OUT010,22.56413940127223
NCN43,OUT045,55.65966122303935
FDH08,OUT045,57.62379575819399
NCC31,OUT019,23.52024092115596
FDH14,OUT035,58.92390624113192
FDL40,OUT017,61.13956971257773
FDD20,OUT035,58.24924691003671
NCV53,OUT035,55.951663708272015
FDD16,OUT045,57.32397956595721
